0,1
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-06-06.png,of
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-07-02.png,since
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-05-00.png,administrative
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-04-04.png,that
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-05-04.png,and
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-04-04.png,extraordinary
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-02-00.png,he
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-05-00.png,In
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-04-02.png,ones
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-06-07.png,will
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-10-04.png,","
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-02-09.png,of
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-04-13.png,a
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-01-08.png,homosexual
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-01-04.png,the
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-03-03.png,writing
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-00-01.png,pleasant
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-09-01.png,rising
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-01-10.png,have
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-00-10.png,'
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-01-02.png,"Ko""then"
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-05-00.png,DUTIES
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-00-13.png,the
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-06-06.png,the
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-08-03.png,cost
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-03-04.png,symptoms
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-03-00.png,heard
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-07-04.png,&
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-00-02.png,is
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-02-06.png,undertook
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-04-06.png,Week
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-01-09.png,Peel
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-07-06.png,in
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-09-04.png,the
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-01-04.png,may
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-03-00.png,Anglesey
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-07-07.png,a
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-05-01.png,by
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-01-04.png,demand
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-04-06.png,in
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-07-05.png,Schemes
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-05-05.png,man
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-01-03.png,despite
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-04-01.png,of
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-01-02.png,be
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-01-01.png,that
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-03-01.png,earth
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-04-03.png,'
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-02-06.png,visual
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-03-03.png,success
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-03-00.png,to
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-06-10.png,of
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-00-06.png,from
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-00-08.png,insensi-
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-06-01.png,brought
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-08-00.png,and
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-01-02.png,private
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-01-05.png,but
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-01-01.png,.
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-03-06.png,.
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-06-02.png,effective
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-08-05.png,very
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-06-00.png,it
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-00-10.png,back
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-06-06.png,his
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-03-00.png,'
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-03-07.png,a
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-03-03.png,point
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-05-02.png,.
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-01-09.png,more
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-05-06.png,malady
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-03-02.png,letter
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-00-04.png,Honey
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-04-04.png,of
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-01-01.png,a
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-07-01.png,and
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-04-06.png,had
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-02-06.png,But
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-08-00.png,ever
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-05-06.png,busy
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-02-07.png,","
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-07-01.png,the
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-00-10.png,the
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-00-05.png,past
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-04-05.png,expectant
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-02-13.png,","
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-03-11.png,great
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-05-03.png,his
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-06-01.png,the
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-01-04.png,of
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-00-00.png,This
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-09-00.png,been
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-02-04.png,","
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-06-01.png,","
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-04-06.png,his
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-07-00.png,under
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-03-01.png,English
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-03-03.png,'
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-01-11.png,early
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-00-06.png,Labour
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-09-01.png,ever
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-03-05.png,'
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-03-02.png,being
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-06-00.png,been
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-04-07.png,whom
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-01-09.png,.
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-05-07.png,to
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-01-01.png,Taste
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-03-07.png,was
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-01-00.png,being
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-01-03.png,all
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-01-07.png,enjoyed
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-00-08.png,sent
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-05-05.png,.
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-01-06.png,as
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-03-09.png,","
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-08-09.png,while
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-06-05.png,got
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-01-04.png,who
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-03-07.png,the
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-06-07.png,.
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-09-05.png,large
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-02-03.png,he
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-09-03.png,intelligence
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-04-06.png,","
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-04-03.png,in
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-05-08.png,Neapolitan
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-03-04.png,would
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-00-13.png,!
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-01-08.png,visit
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-00-06.png,Trelawny
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-02-04.png,","
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-04-06.png,drugs
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-06-02.png,agree
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-03-10.png,as
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-06-00.png,conventional
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-05-07.png,and
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-04-08.png,to
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-02-07.png,with
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-05-02.png,protector
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-00-08.png,revered
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-05-01.png,","
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-08-03.png,lover
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-01-06.png,to
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-00-05.png,that
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-00-07.png,wife's
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-08-04.png,in
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-05-00.png,Washington
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-06-02.png,looks
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-07-03.png,Welensky
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-00-04.png,to
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-00-06.png,","
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-05-00.png,search
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-06-02.png,believe
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-04-04.png,the
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-02-08.png,word
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-00-00.png,'
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-03-07.png,opened
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-00-07.png,still
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-01-04.png,perhaps
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-07-06.png,pottage
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-10-00.png,had
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-01-05.png,indifferent
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-09-06.png,WAS
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-03-01.png,himself
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-00-14.png,What
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-01-06.png,or
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-02-06.png,has
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-04-07.png,gentle
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-03-02.png,a
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-06-00.png,things
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-07-01.png,Rome
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-02-10.png,the
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-08-05.png,fine
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-08-00.png,soldier
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-05-02.png,better
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-07-05.png,gift
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-06-06.png,is
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-07-04.png,of
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-06-07.png,he
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-00-02.png,costs
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-05-06.png,readily
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-03-04.png,on
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-04-06.png,.
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-02-07.png,visual
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-03-00.png,high
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-03-04.png,found
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-08-02.png,attract
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-01-03.png,that
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-02-11.png,.
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-07-00.png,their
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-03-03.png,'
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-01-05.png,opens
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-00-03.png,that
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-07-01.png,...
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-00-05.png,some
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-00-02.png,the
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-01-04.png,genius
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-01-02.png,talks
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-05-07.png,","
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-01-07.png,the
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-03-05.png,nothing
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-04-00.png,because
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-07-06.png,#
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-10-05.png,","
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-06-00.png,Brown
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-05-08.png,tomorrow
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-03-03.png,so
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-06-04.png,waiting
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-06-08.png,integral
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-04-08.png,notice
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-00-00.png,This
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-04-00.png,body
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-05-03.png,consisted
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-07-05.png,prostitute
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-03-00.png,it
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-02-05.png,he
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-00-05.png,quietly
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-02-03.png,Mr.
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-03-03.png,.
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-02-06.png,.
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-06-01.png,that
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-06-01.png,consulted
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-02-05.png,his
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-07-10.png,fire
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-04-01.png,Investigation
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-05-03.png,and
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-04-04.png,to
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-05-06.png,must
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-02-02.png,has
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-03-03.png,.
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-01-03.png,Party
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-00-01.png,the
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-06-03.png,unity
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-04-02.png,.
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-03-01.png,he
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-02-02.png,It
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-02-12.png,the
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-06-05.png,is
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-05-02.png,through
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-03-04.png,yesterday
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-05-10.png,and
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-00-01.png,grant
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-00-06.png,Richardson
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-08-02.png,said
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-07-02.png,have
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-02-02.png,him
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-07-01.png,by
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-03-05.png,on
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-01-05.png,being
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-03-02.png,the
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-02-01.png,Rome
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-00-00.png,""""
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-05-01.png,letter
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-06-01.png,man
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-00-05.png,wondered
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-03-00.png,he
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-05-04.png,a
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-02-00.png,and
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-01-00.png,all
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-03-06.png,'
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-01-02.png,"Ko""then"
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-00-00.png,In
Datasets\IAM_Words\words\a01\a01-011x\a01-011x-08-06.png,policy
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-05-03.png,France
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-06-03.png,the
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-09-04.png,the
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-04-04.png,a
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-08-06.png,another
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-08-00.png,intelligent
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-03-04.png,discuss
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-07-02.png,answer
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-04-01.png,secret
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-02-06.png,most
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-01-12.png,","
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-08-01.png,by
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-05-04.png,charming
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-01-06.png,tried
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-08-04.png,had
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-00-02.png,a
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-06-06.png,the
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-05-02.png,.
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-00-02.png,SAW
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-02-09.png,may
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-04-00.png,at
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-06-00.png,national
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-03-05.png,","
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-04-00.png,undertaken
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-05-04.png,of
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-07-00.png,control
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-08-03.png,function
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-02-05.png,Mr.
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-04-06.png,a
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-09-01.png,was
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-01-09.png,towns
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-03-05.png,of
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-02-02.png,shops
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-07-01.png,Giuseppe
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-02-08.png,not
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-03-00.png,that
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-04-05.png,Vesuvius
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-04-01.png,THAT
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-07-02.png,is
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-03-04.png,the
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-05-01.png,an
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-04-01.png,Hahnemann
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-04-06.png,canals
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-00-03.png,of
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-08-03.png,must
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-08-07.png,eye
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-06-08.png,then
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-07-04.png,of
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-00-08.png,happens
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-06-08.png,most
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-05-02.png,even-tempered
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-00-01.png,were
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-06-05.png,The
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-06-01.png,whether
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-05-07.png,of
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-02-00.png,sexual
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-01-06.png,their
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-03-01.png,an
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-04-03.png,the
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-02-08.png,","
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-02-07.png,qualities
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-04-10.png,temporary
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-03-04.png,I
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-06-09.png,appears
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-04-00.png,as
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-00-06.png,Richardson
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-00-00.png,This
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-02-03.png,.
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-02-05.png,that
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-05-05.png,painful
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-00-09.png,Pearl
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-01-00.png,near
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-06-10.png,was
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-06-00.png,man
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-01-00.png,that
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-01-02.png,","
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-01-06.png,at
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-02-09.png,be
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-05-01.png,alleviation
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-02-06.png,to
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-06-04.png,churchyard
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-03-01.png,Byron
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-08-00.png,patients
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-04-07.png,opened
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-01-01.png,that
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-03-06.png,'
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-04-04.png,charming
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-09-04.png,","
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-03-01.png,the
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-00-00.png,When
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-00-06.png,at
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-03-05.png,France
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-05-02.png,","
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-00-06.png,befriended
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-08-08.png,eye
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-05-02.png,he
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-06-02.png,remedies
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-06-01.png,her
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-07-10.png,far
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-01-03.png,in
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-01-02.png,the
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-06-06.png,the
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-01-04.png,and
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-02-06.png,decided
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-04-03.png,the
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-05-08.png,that
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-00-00.png,In
